method,size_multiplier,model,draw,circuit_band,test_band,n_edges,total_edges,size_fraction,circuit_accuracy,circuit_top5_accuracy,circuit_mean_prob,base_accuracy,kl_div,n_samples
eap_ig,0.75x,pythia-70m,draw_2,low,very_low,297,1324,0.2243202416918429,0.08,0.15555555555555556,0.016213299901286945,0.26222222222222225,1.8583016395568848,225
eap_ig,0.75x,pythia-70m,draw_2,medium,very_low,294,1324,0.22205438066465258,0.09777777777777778,0.19111111111111112,0.03316955910790552,0.26222222222222225,0.7544260025024414,225
eap_ig,0.75x,pythia-70m,draw_2,high,very_low,304,1324,0.229607250755287,0.11555555555555555,0.2088888888888889,0.03518800674258815,0.26222222222222225,0.8248826265335083,225
eap_ig,0.75x,pythia-70m,draw_2,very_high,very_low,313,1324,0.236404833836858,0.06666666666666667,0.14222222222222222,0.027024373552297674,0.26222222222222225,1.2940073013305664,225
eap_ig,0.75x,pythia-70m,draw_2,control,very_low,308,1324,0.2326283987915408,0.04,0.10222222222222223,0.00792302618100655,0.26222222222222225,1.720627784729004,225
eap_ig,1.0x,pythia-70m,draw_2,very_low,very_low,385,1324,0.290785498489426,0.15555555555555556,0.2577777777777778,0.05131207929621117,0.26222222222222225,0.664155900478363,225
eap_ig,1.0x,pythia-70m,draw_2,very_low,low,385,1324,0.290785498489426,0.19555555555555557,0.3111111111111111,0.061708684430334365,0.36,0.6686460971832275,225
eap_ig,1.0x,pythia-70m,draw_2,very_low,medium,385,1324,0.290785498489426,0.2,0.3333333333333333,0.06353335881644878,0.40444444444444444,0.7865192294120789,225
eap_ig,1.0x,pythia-70m,draw_2,very_low,high,385,1324,0.290785498489426,0.24,0.4266666666666667,0.07092485524190578,0.5333333333333333,0.9453610181808472,225
eap_ig,1.0x,pythia-70m,draw_2,very_low,very_high,385,1324,0.290785498489426,0.3333333333333333,0.5155555555555555,0.0992880381389965,0.6488888888888888,0.9352551102638245,225
eap_ig,1.0x,pythia-70m,draw_2,very_low,control,385,1324,0.290785498489426,0.30666666666666664,0.4222222222222222,0.08695810529351364,0.56,0.9662601947784424,225
eap_ig,1.0x,pythia-70m,draw_2,low,very_low,396,1324,0.2990936555891239,0.11555555555555555,0.26222222222222225,0.039850478922096186,0.26222222222222225,0.6013690829277039,225
eap_ig,1.0x,pythia-70m,draw_2,medium,very_low,392,1324,0.29607250755287007,0.13777777777777778,0.26222222222222225,0.048471552321346235,0.26222222222222225,0.5625118017196655,225
eap_ig,1.0x,pythia-70m,draw_2,high,very_low,405,1324,0.30589123867069484,0.16,0.27111111111111114,0.04489570431485446,0.26222222222222225,0.6571842432022095,225
eap_ig,1.0x,pythia-70m,draw_2,very_high,very_low,417,1324,0.3149546827794562,0.11555555555555555,0.2222222222222222,0.033938032551997635,0.26222222222222225,0.7952888011932373,225
eap_ig,1.0x,pythia-70m,draw_2,control,very_low,410,1324,0.30966767371601206,0.06666666666666667,0.12,0.015333581191789614,0.26222222222222225,1.5702515840530396,225
eap_ig,1.5x,pythia-70m,draw_2,very_low,very_low,578,1324,0.43655589123867067,0.2,0.3422222222222222,0.06638260929952072,0.26222222222222225,0.3231697082519531,225
eap_ig,1.5x,pythia-70m,draw_2,very_low,low,578,1324,0.43655589123867067,0.27111111111111114,0.4088888888888889,0.09160640407534294,0.36,0.33423760533332825,225
eap_ig,1.5x,pythia-70m,draw_2,very_low,medium,578,1324,0.43655589123867067,0.27555555555555555,0.4222222222222222,0.08960160895755533,0.40444444444444444,0.40477919578552246,225
eap_ig,1.5x,pythia-70m,draw_2,very_low,high,578,1324,0.43655589123867067,0.39555555555555555,0.5511111111111111,0.1218152721420433,0.5333333333333333,0.43128469586372375,225
eap_ig,1.5x,pythia-70m,draw_2,very_low,very_high,578,1324,0.43655589123867067,0.5066666666666667,0.6488888888888888,0.16579379586125167,0.6488888888888888,0.41870376467704773,225
eap_ig,1.5x,pythia-70m,draw_2,very_low,control,578,1324,0.43655589123867067,0.4266666666666667,0.5911111111111111,0.15658008718353156,0.56,0.4450908303260803,225
eap_ig,1.5x,pythia-70m,draw_2,low,very_low,594,1324,0.4486404833836858,0.19555555555555557,0.29777777777777775,0.0649601678125351,0.26222222222222225,0.3561014235019684,225
eap_ig,1.5x,pythia-70m,draw_2,medium,very_low,588,1324,0.44410876132930516,0.21777777777777776,0.3422222222222222,0.08200008966463389,0.26222222222222225,0.27213969826698303,225
eap_ig,1.5x,pythia-70m,draw_2,high,very_low,608,1324,0.459214501510574,0.21333333333333335,0.31555555555555553,0.07190620169925858,0.26222222222222225,0.2823595106601715,225
eap_ig,1.5x,pythia-70m,draw_2,very_high,very_low,626,1324,0.472809667673716,0.17333333333333334,0.27111111111111114,0.05522390792632883,0.26222222222222225,0.3230232000350952,225
eap_ig,1.5x,pythia-70m,draw_2,control,very_low,615,1324,0.4645015105740181,0.09777777777777778,0.22666666666666666,0.02611493007054446,0.26222222222222225,1.1650617122650146,225
eap_ig,2.0x,pythia-70m,draw_2,very_low,very_low,770,1324,0.581570996978852,0.23555555555555555,0.37333333333333335,0.09790947487409098,0.26222222222222225,0.1321265697479248,225
eap_ig,2.0x,pythia-70m,draw_2,very_low,low,770,1324,0.581570996978852,0.29333333333333333,0.48444444444444446,0.11937088816248857,0.36,0.14415663480758667,225
eap_ig,2.0x,pythia-70m,draw_2,very_low,medium,770,1324,0.581570996978852,0.31555555555555553,0.5066666666666667,0.12193414606213446,0.40444444444444444,0.1703527867794037,225
eap_ig,2.0x,pythia-70m,draw_2,very_low,high,770,1324,0.581570996978852,0.4577777777777778,0.6355555555555555,0.17232437898334158,0.5333333333333333,0.21831496059894562,225
eap_ig,2.0x,pythia-70m,draw_2,very_low,very_high,770,1324,0.581570996978852,0.5866666666666667,0.7155555555555555,0.22195984769199842,0.6488888888888888,0.18928499519824982,225
eap_ig,2.0x,pythia-70m,draw_2,very_low,control,770,1324,0.581570996978852,0.5111111111111111,0.6755555555555556,0.1986005920882456,0.56,0.19788281619548798,225
eap_ig,2.0x,pythia-70m,draw_2,low,very_low,792,1324,0.5981873111782477,0.20444444444444446,0.3466666666666667,0.08395377260690413,0.26222222222222225,0.1435955911874771,225
eap_ig,2.0x,pythia-70m,draw_2,medium,very_low,784,1324,0.5921450151057401,0.24,0.3422222222222222,0.09597958782670869,0.26222222222222225,0.13548783957958221,225
eap_ig,2.0x,pythia-70m,draw_2,high,very_low,810,1324,0.6117824773413897,0.22666666666666666,0.3422222222222222,0.085213351063793,0.26222222222222225,0.1636107712984085,225
eap_ig,2.0x,pythia-70m,draw_2,very_high,very_low,834,1324,0.6299093655589124,0.24888888888888888,0.3288888888888889,0.08564793177499762,0.26222222222222225,0.13274012506008148,225
eap_ig,2.0x,pythia-70m,draw_2,control,very_low,820,1324,0.6193353474320241,0.17333333333333334,0.29333333333333333,0.05029223975628596,0.26222222222222225,0.7375822067260742,225
eap_ig,3.0x,pythia-70m,draw_2,very_low,very_low,1155,1324,0.872356495468278,0.2577777777777778,0.4,0.10547039016661484,0.26222222222222225,0.04016667604446411,225
eap_ig,3.0x,pythia-70m,draw_2,very_low,low,1155,1324,0.872356495468278,0.3422222222222222,0.5111111111111111,0.13744142879017032,0.36,0.04063067212700844,225
eap_ig,3.0x,pythia-70m,draw_2,very_low,medium,1155,1324,0.872356495468278,0.38222222222222224,0.5466666666666666,0.15554109102070798,0.40444444444444444,0.05251483991742134,225
eap_ig,3.0x,pythia-70m,draw_2,very_low,high,1155,1324,0.872356495468278,0.5111111111111111,0.6666666666666666,0.20550982291125872,0.5333333333333333,0.06330808997154236,225
eap_ig,3.0x,pythia-70m,draw_2,very_low,very_high,1155,1324,0.872356495468278,0.6222222222222222,0.7777777777777778,0.2671104615190062,0.6488888888888888,0.05980753153562546,225
eap_ig,3.0x,pythia-70m,draw_2,very_low,control,1155,1324,0.872356495468278,0.5466666666666666,0.72,0.23287559110725284,0.56,0.0469665452837944,225
eap_ig,3.0x,pythia-70m,draw_2,low,very_low,1188,1324,0.8972809667673716,0.26666666666666666,0.38222222222222224,0.10281933260372313,0.26222222222222225,0.02829771302640438,225
eap_ig,3.0x,pythia-70m,draw_2,medium,very_low,1176,1324,0.8882175226586103,0.27111111111111114,0.4,0.10818142750565796,0.26222222222222225,0.0336885042488575,225
eap_ig,3.0x,pythia-70m,draw_2,high,very_low,1215,1324,0.9176737160120846,0.26666666666666666,0.4,0.10925941253912426,0.26222222222222225,0.01939437910914421,225
eap_ig,3.0x,pythia-70m,draw_2,very_high,very_low,1251,1324,0.9448640483383686,0.2577777777777778,0.39555555555555555,0.09791994607357268,0.26222222222222225,0.025702962651848793,225
eap_ig,3.0x,pythia-70m,draw_2,control,very_low,1230,1324,0.9290030211480362,0.26222222222222225,0.40444444444444444,0.10302951489906229,0.26222222222222225,0.012020626105368137,225
eap_ig,5.0x,pythia-70m,draw_2,very_low,very_low,1324,1324,1.0,0.26222222222222225,0.4088888888888889,0.10848677501256007,0.26222222222222225,0.0,225
eap_ig,5.0x,pythia-70m,draw_2,very_low,low,1324,1324,1.0,0.36,0.5244444444444445,0.1360754793874349,0.36,0.0,225
eap_ig,5.0x,pythia-70m,draw_2,very_low,medium,1324,1324,1.0,0.40444444444444444,0.5688888888888889,0.16688469547316861,0.40444444444444444,0.0,225
eap_ig,5.0x,pythia-70m,draw_2,very_low,high,1324,1324,1.0,0.5333333333333333,0.6977777777777778,0.20387854560202362,0.5333333333333333,0.0,225
eap_ig,5.0x,pythia-70m,draw_2,very_low,very_high,1324,1324,1.0,0.6488888888888888,0.8133333333333334,0.281738903127792,0.6488888888888888,0.0,225
eap_ig,5.0x,pythia-70m,draw_2,very_low,control,1324,1324,1.0,0.56,0.7422222222222222,0.24511052392503316,0.56,0.0,225
eap_ig,5.0x,pythia-70m,draw_2,low,very_low,1324,1324,1.0,0.26222222222222225,0.4088888888888889,0.10848677501256007,0.26222222222222225,0.0,225
eap_ig,5.0x,pythia-70m,draw_2,medium,very_low,1324,1324,1.0,0.26222222222222225,0.4088888888888889,0.10848677501256007,0.26222222222222225,0.0,225
eap_ig,5.0x,pythia-70m,draw_2,high,very_low,1324,1324,1.0,0.26222222222222225,0.4088888888888889,0.10848677501256007,0.26222222222222225,0.0,225
eap_ig,5.0x,pythia-70m,draw_2,very_high,very_low,1324,1324,1.0,0.26222222222222225,0.4088888888888889,0.10848677501256007,0.26222222222222225,0.0,225
eap_ig,5.0x,pythia-70m,draw_2,control,very_low,1324,1324,1.0,0.26222222222222225,0.4088888888888889,0.10848677501256007,0.26222222222222225,0.0,225
eap_ig,0.1x,pythia-70m,draw_3,very_low,very_low,38,1324,0.028700906344410877,0.0,0.0,2.2784712553352508e-05,0.2577777777777778,3.920545816421509,225
eap_ig,0.1x,pythia-70m,draw_3,very_low,low,38,1324,0.028700906344410877,0.0,0.0,3.478713173876713e-05,0.2577777777777778,3.4444143772125244,225
eap_ig,0.1x,pythia-70m,draw_3,very_low,medium,38,1324,0.028700906344410877,0.0,0.0044444444444444444,0.00025916398188249287,0.37333333333333335,4.0164794921875,225
eap_ig,0.1x,pythia-70m,draw_3,very_low,high,38,1324,0.028700906344410877,0.0,0.0,0.00014076402218601315,0.5155555555555555,4.265572547912598,225
eap_ig,0.1x,pythia-70m,draw_3,very_low,very_high,38,1324,0.028700906344410877,0.0044444444444444444,0.0044444444444444444,0.0007547265477300197,0.7066666666666667,4.381721019744873,225
eap_ig,0.1x,pythia-70m,draw_3,very_low,control,38,1324,0.028700906344410877,0.0,0.0,0.00027570891361613625,0.6311111111111111,4.16198205947876,225
eap_ig,0.1x,pythia-70m,draw_3,low,very_low,39,1324,0.02945619335347432,0.0,0.0,2.387656037537569e-05,0.2577777777777778,3.427469253540039,225
eap_ig,0.1x,pythia-70m,draw_3,medium,very_low,41,1324,0.030966767371601207,0.0,0.0,2.43823342112807e-05,0.2577777777777778,3.428359031677246,225
eap_ig,0.1x,pythia-70m,draw_3,high,very_low,43,1324,0.0324773413897281,0.0,0.0,6.169499500782082e-05,0.2577777777777778,3.039900302886963,225
eap_ig,0.1x,pythia-70m,draw_3,very_high,very_low,42,1324,0.03172205438066465,0.0,0.0,5.356090852308472e-05,0.2577777777777778,3.090402364730835,225
eap_ig,0.1x,pythia-70m,draw_3,control,very_low,43,1324,0.0324773413897281,0.0,0.0,5.319567443446551e-05,0.2577777777777778,3.569511651992798,225
eap_ig,0.2x,pythia-70m,draw_3,very_low,very_low,76,1324,0.05740181268882175,0.0044444444444444444,0.0044444444444444444,0.0002899947755840212,0.2577777777777778,3.104245901107788,225
eap_ig,0.2x,pythia-70m,draw_3,very_low,low,76,1324,0.05740181268882175,0.0,0.0,0.0001802786188172023,0.2577777777777778,2.7074203491210938,225
eap_ig,0.2x,pythia-70m,draw_3,very_low,medium,76,1324,0.05740181268882175,0.0044444444444444444,0.013333333333333334,0.0011091710963894938,0.37333333333333335,3.01129412651062,225
eap_ig,0.2x,pythia-70m,draw_3,very_low,high,76,1324,0.05740181268882175,0.0,0.0,0.0003931048149872791,0.5155555555555555,3.3523471355438232,225
eap_ig,0.2x,pythia-70m,draw_3,very_low,very_high,76,1324,0.05740181268882175,0.008888888888888889,0.02666666666666667,0.0020434468550016996,0.7066666666666667,3.609365701675415,225
eap_ig,0.2x,pythia-70m,draw_3,very_low,control,76,1324,0.05740181268882175,0.0,0.013333333333333334,0.001436034345288372,0.6311111111111111,3.509850263595581,225
eap_ig,0.2x,pythia-70m,draw_3,low,very_low,78,1324,0.05891238670694864,0.0044444444444444444,0.013333333333333334,0.0019179600202602074,0.2577777777777778,3.1541199684143066,225
eap_ig,0.2x,pythia-70m,draw_3,medium,very_low,81,1324,0.06117824773413897,0.008888888888888889,0.022222222222222223,0.0030065573166700977,0.2577777777777778,3.328277826309204,225
eap_ig,0.2x,pythia-70m,draw_3,high,very_low,86,1324,0.0649546827794562,0.0,0.017777777777777778,0.0007211509704681176,0.2577777777777778,2.6143531799316406,225
eap_ig,0.2x,pythia-70m,draw_3,very_high,very_low,83,1324,0.06268882175226587,0.0,0.008888888888888889,0.0003729495502218568,0.2577777777777778,2.884612798690796,225
eap_ig,0.2x,pythia-70m,draw_3,control,very_low,85,1324,0.06419939577039276,0.0,0.0044444444444444444,0.00028554389787334206,0.2577777777777778,2.7763161659240723,225
eap_ig,0.3x,pythia-70m,draw_3,very_low,very_low,113,1324,0.08534743202416918,0.017777777777777778,0.044444444444444446,0.005309921386561061,0.2577777777777778,1.630098819732666,225
eap_ig,0.3x,pythia-70m,draw_3,very_low,low,113,1324,0.08534743202416918,0.022222222222222223,0.035555555555555556,0.003292412662317863,0.2577777777777778,1.5203574895858765,225
eap_ig,0.3x,pythia-70m,draw_3,very_low,medium,113,1324,0.08534743202416918,0.022222222222222223,0.057777777777777775,0.005817991135160822,0.37333333333333335,1.8899593353271484,225
eap_ig,0.3x,pythia-70m,draw_3,very_low,high,113,1324,0.08534743202416918,0.02666666666666667,0.07111111111111111,0.006747238465015357,0.5155555555555555,2.1506121158599854,225
eap_ig,0.3x,pythia-70m,draw_3,very_low,very_high,113,1324,0.08534743202416918,0.04888888888888889,0.13333333333333333,0.016211365176251193,0.7066666666666667,2.377382278442383,225
eap_ig,0.3x,pythia-70m,draw_3,very_low,control,113,1324,0.08534743202416918,0.044444444444444446,0.13333333333333333,0.014766603575132346,0.6311111111111111,2.2868850231170654,225
eap_ig,0.3x,pythia-70m,draw_3,low,very_low,117,1324,0.08836858006042296,0.017777777777777778,0.04,0.002967108597109319,0.2577777777777778,3.110870122909546,225
eap_ig,0.3x,pythia-70m,draw_3,medium,very_low,122,1324,0.09214501510574018,0.044444444444444446,0.08444444444444445,0.010793551745615046,0.2577777777777778,2.7123818397521973,225
eap_ig,0.3x,pythia-70m,draw_3,high,very_low,129,1324,0.09743202416918428,0.008888888888888889,0.05333333333333334,0.003315551591493255,0.2577777777777778,2.385840654373169,225
eap_ig,0.3x,pythia-70m,draw_3,very_high,very_low,125,1324,0.09441087613293052,0.017777777777777778,0.04888888888888889,0.002936494693546648,0.2577777777777778,2.308320999145508,225
eap_ig,0.3x,pythia-70m,draw_3,control,very_low,128,1324,0.09667673716012085,0.022222222222222223,0.05333333333333334,0.005321944768745356,0.2577777777777778,2.1556055545806885,225
eap_ig,0.5x,pythia-70m,draw_3,very_low,very_low,189,1324,0.14274924471299094,0.035555555555555556,0.08,0.013766175396622771,0.2577777777777778,1.5072386264801025,225
eap_ig,0.5x,pythia-70m,draw_3,very_low,low,189,1324,0.14274924471299094,0.04,0.08444444444444445,0.011307514949774005,0.2577777777777778,1.4003678560256958,225
eap_ig,0.5x,pythia-70m,draw_3,very_low,medium,189,1324,0.14274924471299094,0.06222222222222222,0.11555555555555555,0.016234330368902036,0.37333333333333335,1.611878514289856,225
eap_ig,0.5x,pythia-70m,draw_3,very_low,high,189,1324,0.14274924471299094,0.057777777777777775,0.14666666666666667,0.01875163189532019,0.5155555555555555,1.863219976425171,225
eap_ig,0.5x,pythia-70m,draw_3,very_low,very_high,189,1324,0.14274924471299094,0.1111111111111111,0.2222222222222222,0.03151869884366331,0.7066666666666667,1.9316494464874268,225
eap_ig,0.5x,pythia-70m,draw_3,very_low,control,189,1324,0.14274924471299094,0.13777777777777778,0.21333333333333335,0.03063731377472411,0.6311111111111111,1.9491370916366577,225
eap_ig,0.5x,pythia-70m,draw_3,low,very_low,196,1324,0.14803625377643503,0.04888888888888889,0.08,0.011582117021169852,0.2577777777777778,1.5334373712539673,225
eap_ig,0.5x,pythia-70m,draw_3,medium,very_low,203,1324,0.15332326283987915,0.08444444444444445,0.20444444444444446,0.02668532423626611,0.2577777777777778,2.0503501892089844,225
eap_ig,0.5x,pythia-70m,draw_3,high,very_low,216,1324,0.16314199395770393,0.013333333333333334,0.06666666666666667,0.003638635404853643,0.2577777777777778,2.7398693561553955,225
eap_ig,0.5x,pythia-70m,draw_3,very_high,very_low,208,1324,0.15709969788519637,0.04,0.09777777777777778,0.010319136768233018,0.2577777777777778,1.6163347959518433,225
eap_ig,0.5x,pythia-70m,draw_3,control,very_low,213,1324,0.1608761329305136,0.057777777777777775,0.10666666666666667,0.012870925177025124,0.2577777777777778,1.4107062816619873,225
eap_ig,0.75x,pythia-70m,draw_3,very_low,very_low,284,1324,0.21450151057401812,0.05333333333333334,0.1111111111111111,0.01471246249424081,0.2577777777777778,1.1263610124588013,225
eap_ig,0.75x,pythia-70m,draw_3,very_low,low,284,1324,0.21450151057401812,0.08,0.1511111111111111,0.019509646697382397,0.2577777777777778,1.0711476802825928,225
eap_ig,0.75x,pythia-70m,draw_3,very_low,medium,284,1324,0.21450151057401812,0.10666666666666667,0.19111111111111112,0.03307175306508329,0.37333333333333335,1.1997945308685303,225
eap_ig,0.75x,pythia-70m,draw_3,very_low,high,284,1324,0.21450151057401812,0.13777777777777778,0.28444444444444444,0.03638383818773364,0.5155555555555555,1.362093448638916,225
eap_ig,0.75x,pythia-70m,draw_3,very_low,very_high,284,1324,0.21450151057401812,0.2088888888888889,0.39555555555555555,0.06132397792268926,0.7066666666666667,1.426089882850647,225
eap_ig,0.75x,pythia-70m,draw_3,very_low,control,284,1324,0.21450151057401812,0.20444444444444446,0.3466666666666667,0.05575692961336699,0.6311111111111111,1.4567073583602905,225
eap_ig,0.75x,pythia-70m,draw_3,low,very_low,293,1324,0.2212990936555891,0.12,0.21777777777777776,0.03707105952306512,0.2577777777777778,0.7822021842002869,225
eap_ig,0.75x,pythia-70m,draw_3,medium,very_low,304,1324,0.229607250755287,0.07111111111111111,0.1688888888888889,0.021166153397320624,0.2577777777777778,1.819602131843567,225
