method,size_multiplier,model,draw,circuit_band,test_band,n_edges,total_edges,size_fraction,circuit_accuracy,circuit_top5_accuracy,circuit_mean_prob,base_accuracy,kl_div,n_samples
eap,2.0x,pythia-70m,draw_1,control,high,870,1324,0.6570996978851964,0.4266666666666667,0.5688888888888889,0.1697605795364668,0.4577777777777778,0.1113518327474594,225
eap,2.0x,pythia-70m,draw_1,control,very_high,870,1324,0.6570996978851964,0.6,0.7377777777777778,0.2274012301109097,0.6533333333333333,0.1124641895294189,225
eap,2.0x,pythia-70m,draw_1,control,control,870,1324,0.6570996978851964,0.5288888888888889,0.72,0.1800939265286716,0.5955555555555555,0.1366400569677353,225
eap,1.5x,pythia-70m,draw_1,control,low,652,1324,0.4924471299093655,0.1955555555555555,0.3333333333333333,0.0549843179934173,0.2844444444444444,0.3396134972572326,225
eap,1.5x,pythia-70m,draw_1,control,medium,652,1324,0.4924471299093655,0.2666666666666666,0.4711111111111111,0.0974073625147294,0.4222222222222222,0.3983320891857147,225
eap,1.5x,pythia-70m,draw_1,control,high,652,1324,0.4924471299093655,0.3688888888888889,0.5155555555555555,0.1291524575658842,0.4577777777777778,0.3819038867950439,225
eap,1.5x,pythia-70m,draw_1,control,very_high,652,1324,0.4924471299093655,0.4888888888888889,0.68,0.1837688501354811,0.6533333333333333,0.4094659090042114,225
eap,1.5x,pythia-70m,draw_1,control,control,652,1324,0.4924471299093655,0.3733333333333333,0.5955555555555555,0.1243502648502544,0.5955555555555555,0.4625065922737121,225
eap,3.0x,pythia-70m,draw_1,control,low,1305,1324,0.9856495468277946,0.28,0.4533333333333333,0.1007188589510383,0.2844444444444444,0.0040061231702566,225
eap,3.0x,pythia-70m,draw_1,control,medium,1305,1324,0.9856495468277946,0.4311111111111111,0.5777777777777777,0.1697311940119738,0.4222222222222222,0.0041656787507236,225
eap,3.0x,pythia-70m,draw_1,control,high,1305,1324,0.9856495468277946,0.4755555555555555,0.5866666666666667,0.2072795626866458,0.4577777777777778,0.0050069033168256,225
eap,3.0x,pythia-70m,draw_1,control,very_high,1305,1324,0.9856495468277946,0.6444444444444445,0.7822222222222223,0.2606113537243679,0.6533333333333333,0.0059304502792656,225
eap,3.0x,pythia-70m,draw_1,control,control,1305,1324,0.9856495468277946,0.5866666666666667,0.7911111111111111,0.2239802513540487,0.5955555555555555,0.0063874847255647,225
eap,0.1x,pythia-160m,draw_1,low,low,146,11467,0.0127321880177901,0.0,0.0,4.669062723413239e-05,0.9244444444444444,5.091372013092041,225
eap,0.1x,pythia-160m,draw_1,low,medium,146,11467,0.0127321880177901,0.0,0.0,9.931025340503336e-05,0.9555555555555556,5.095386505126953,225
eap,0.1x,pythia-160m,draw_1,low,high,146,11467,0.0127321880177901,0.0,0.0044444444444444,0.0004298671111872,0.9688888888888888,4.862675666809082,225
eap,0.1x,pythia-160m,draw_1,low,very_high,146,11467,0.0127321880177901,0.0088888888888888,0.0133333333333333,0.0010962748224058,0.9733333333333334,4.682387351989746,225
eap,0.1x,pythia-160m,draw_1,low,control,146,11467,0.0127321880177901,0.0,0.0044444444444444,0.0004556054628129,0.9866666666666668,4.803012371063232,225
eap,0.3x,pythia-160m,draw_1,low,low,439,11467,0.0382837708206156,0.0,0.0,8.872865825294538e-05,0.9244444444444444,4.952975273132324,225
eap,0.3x,pythia-160m,draw_1,low,medium,439,11467,0.0382837708206156,0.0,0.0044444444444444,0.0002926496481826,0.9555555555555556,4.736521244049072,225
eap,0.3x,pythia-160m,draw_1,low,high,439,11467,0.0382837708206156,0.0,0.0088888888888888,0.0007413622436231,0.9688888888888888,4.555930137634277,225
eap,0.3x,pythia-160m,draw_1,low,very_high,439,11467,0.0382837708206156,0.0044444444444444,0.0355555555555555,0.0021028310208283,0.9733333333333334,4.379514694213867,225
eap,0.3x,pythia-160m,draw_1,low,control,439,11467,0.0382837708206156,0.0,0.0222222222222222,0.0011216450494213,0.9866666666666668,4.4575676918029785,225
eap,0.2x,pythia-160m,draw_1,low,low,293,11467,0.0255515828028255,0.0,0.0,4.765659864650237e-05,0.9244444444444444,5.236938953399658,225
eap,0.2x,pythia-160m,draw_1,low,medium,293,11467,0.0255515828028255,0.0,0.0,8.658019466193107e-05,0.9555555555555556,5.148459434509277,225
eap,0.2x,pythia-160m,draw_1,low,high,293,11467,0.0255515828028255,0.0,0.0,0.000380145668603,0.9688888888888888,4.972599029541016,225
eap,0.2x,pythia-160m,draw_1,low,very_high,293,11467,0.0255515828028255,0.0,0.0088888888888888,0.0010800858482454,0.9733333333333334,4.73965311050415,225
eap,0.2x,pythia-160m,draw_1,low,control,293,11467,0.0255515828028255,0.0,0.0044444444444444,0.0004652629856392,0.9866666666666668,4.865650653839111,225
eap,1.0x,pythia-160m,draw_1,low,low,1463,11467,0.1275835004796372,0.0088888888888888,0.0311111111111111,0.0012086421232505,0.9244444444444444,4.038173675537109,225
eap,1.0x,pythia-160m,draw_1,low,medium,1463,11467,0.1275835004796372,0.0222222222222222,0.0577777777777777,0.0022269027865427,0.9555555555555556,3.8379173278808594,225
eap,1.0x,pythia-160m,draw_1,low,high,1463,11467,0.1275835004796372,0.04,0.1066666666666666,0.0048444488542605,0.9688888888888888,3.709545135498047,225
eap,1.0x,pythia-160m,draw_1,low,very_high,1463,11467,0.1275835004796372,0.0577777777777777,0.1377777777777777,0.0097063669015106,0.9733333333333334,3.6779332160949703,225
eap,1.0x,pythia-160m,draw_1,low,control,1463,11467,0.1275835004796372,0.0488888888888888,0.0844444444444444,0.0068636765407067,0.9866666666666668,3.772114992141724,225
eap,2.0x,pythia-160m,draw_1,low,low,2926,11467,0.2551670009592744,0.1377777777777777,0.3333333333333333,0.0188079871299239,0.9244444444444444,2.4779937267303467,225
eap,2.0x,pythia-160m,draw_1,low,medium,2926,11467,0.2551670009592744,0.2622222222222222,0.44,0.0342185116081236,0.9555555555555556,2.293250322341919,225
eap,2.0x,pythia-160m,draw_1,low,high,2926,11467,0.2551670009592744,0.2355555555555555,0.3911111111111111,0.0444700070411009,0.9688888888888888,2.4075348377227783,225
eap,2.0x,pythia-160m,draw_1,low,very_high,2926,11467,0.2551670009592744,0.28,0.4533333333333333,0.0516127151716823,0.9733333333333334,2.4198129177093506,225
eap,2.0x,pythia-160m,draw_1,low,control,2926,11467,0.2551670009592744,0.2444444444444444,0.3955555555555555,0.0422485645997747,0.9866666666666668,2.404543161392212,225
eap,1.5x,pythia-160m,draw_1,low,low,2194,11467,0.1913316473358332,0.0444444444444444,0.1155555555555555,0.0045570845383619,0.9244444444444444,3.334535837173462,225
eap,1.5x,pythia-160m,draw_1,low,medium,2194,11467,0.1913316473358332,0.0888888888888888,0.1688888888888889,0.0116016542934287,0.9555555555555556,3.1863856315612797,225
eap,1.5x,pythia-160m,draw_1,low,high,2194,11467,0.1913316473358332,0.1111111111111111,0.2044444444444444,0.0136219416659534,0.9688888888888888,3.1765921115875244,225
eap,1.5x,pythia-160m,draw_1,low,very_high,2194,11467,0.1913316473358332,0.1377777777777777,0.2577777777777778,0.0216882874860392,0.9733333333333334,3.1256771087646484,225
eap,1.5x,pythia-160m,draw_1,low,control,2194,11467,0.1913316473358332,0.1022222222222222,0.1911111111111111,0.0153492723509326,0.9866666666666668,3.1065478324890137,225
eap,0.1x,pythia-160m,draw_1,medium,low,145,11467,0.012644981250545,0.0,0.0,3.3387167091897634e-05,0.9244444444444444,5.247006416320801,225
eap,0.1x,pythia-160m,draw_1,medium,medium,145,11467,0.012644981250545,0.0,0.0,6.851005997418724e-05,0.9555555555555556,5.306248188018799,225
eap,0.1x,pythia-160m,draw_1,medium,high,145,11467,0.012644981250545,0.0,0.0,0.0003114776027811,0.9688888888888888,5.05418872833252,225
eap,0.1x,pythia-160m,draw_1,medium,very_high,145,11467,0.012644981250545,0.0,0.0133333333333333,0.0008763855861362,0.9733333333333334,4.888715744018555,225
eap,0.1x,pythia-160m,draw_1,medium,control,145,11467,0.012644981250545,0.0,0.0,0.000368690130147,0.9866666666666668,4.935253143310547,225
eap,0.3x,pythia-160m,draw_1,medium,low,434,11467,0.0378477369843899,0.0,0.0,3.3079458895915394e-05,0.9244444444444444,5.251143932342529,225
eap,0.3x,pythia-160m,draw_1,medium,medium,434,11467,0.0378477369843899,0.0,0.0,6.720435532277709e-05,0.9555555555555556,5.306997776031494,225
eap,0.3x,pythia-160m,draw_1,medium,high,434,11467,0.0378477369843899,0.0,0.0,0.0003214902060562,0.9688888888888888,5.053539752960205,225
eap,0.3x,pythia-160m,draw_1,medium,very_high,434,11467,0.0378477369843899,0.0044444444444444,0.0177777777777777,0.000925403021873,0.9733333333333334,4.884209156036377,225
eap,0.3x,pythia-160m,draw_1,medium,control,434,11467,0.0378477369843899,0.0,0.0,0.0003774373149877,0.9866666666666668,4.934393405914307,225
eap,0.5x,pythia-160m,draw_1,medium,low,723,11467,0.0630504927182349,0.0,0.0,3.3330498746104963e-05,0.9244444444444444,5.253053665161133,225
eap,0.5x,pythia-160m,draw_1,medium,medium,723,11467,0.0630504927182349,0.0,0.0,6.649823892909504e-05,0.9555555555555556,5.3021440505981445,225
eap,0.5x,pythia-160m,draw_1,medium,high,723,11467,0.0630504927182349,0.0,0.0044444444444444,0.000340632110673,0.9688888888888888,5.030777931213379,225
eap,0.5x,pythia-160m,draw_1,medium,very_high,723,11467,0.0630504927182349,0.0,0.0133333333333333,0.0009040852091875,0.9733333333333334,4.903800964355469,225
eap,0.5x,pythia-160m,draw_1,medium,control,723,11467,0.0630504927182349,0.0,0.0,0.000366590713235,0.9866666666666668,4.922686576843262,225
eap,1.0x,pythia-160m,draw_1,medium,low,1446,11467,0.1261009854364698,0.0,0.0222222222222222,0.0007289037930892,0.9244444444444444,3.912894487380981,225
eap,1.0x,pythia-160m,draw_1,medium,medium,1446,11467,0.1261009854364698,0.0088888888888888,0.0666666666666666,0.0020157270911406,0.9555555555555556,3.736749410629273,225
eap,1.0x,pythia-160m,draw_1,medium,high,1446,11467,0.1261009854364698,0.0488888888888888,0.08,0.0071851217760397,0.9688888888888888,3.67264986038208,225
eap,1.0x,pythia-160m,draw_1,medium,very_high,1446,11467,0.1261009854364698,0.0355555555555555,0.1111111111111111,0.005251396444825,0.9733333333333334,3.634752750396729,225
eap,1.0x,pythia-160m,draw_1,medium,control,1446,11467,0.1261009854364698,0.0355555555555555,0.0888888888888888,0.0051518141840966,0.9866666666666668,3.727936983108521,225
eap,3.0x,pythia-160m,draw_1,medium,low,4338,11467,0.3783029563094096,0.4177777777777778,0.6888888888888889,0.0950954245115766,0.9244444444444444,1.121743083000183,225
eap,3.0x,pythia-160m,draw_1,medium,medium,4338,11467,0.3783029563094096,0.4933333333333333,0.6888888888888889,0.1067180051176627,0.9555555555555556,1.1544784307479858,225
eap,3.0x,pythia-160m,draw_1,medium,high,4338,11467,0.3783029563094096,0.4933333333333333,0.7022222222222222,0.1450132205630102,0.9688888888888888,1.0965614318847656,225
eap,3.0x,pythia-160m,draw_1,medium,very_high,4338,11467,0.3783029563094096,0.5377777777777778,0.7466666666666667,0.1597164615944429,0.9733333333333334,1.1434478759765625,225
eap,3.0x,pythia-160m,draw_1,medium,control,4338,11467,0.3783029563094096,0.4844444444444444,0.6755555555555556,0.1283943768332392,0.9866666666666668,1.2419729232788086,225
eap,1.5x,pythia-160m,draw_1,medium,low,2169,11467,0.1891514781547048,0.0266666666666666,0.0933333333333333,0.0029779860062707,0.9244444444444444,3.330209493637085,225
eap,1.5x,pythia-160m,draw_1,medium,medium,2169,11467,0.1891514781547048,0.0488888888888888,0.1155555555555555,0.0047526329015131,0.9555555555555556,3.2650792598724365,225
eap,1.5x,pythia-160m,draw_1,medium,high,2169,11467,0.1891514781547048,0.0666666666666666,0.1511111111111111,0.0118040858663779,0.9688888888888888,3.2165229320526123,225
eap,1.5x,pythia-160m,draw_1,medium,very_high,2169,11467,0.1891514781547048,0.0844444444444444,0.1866666666666666,0.0119151259456622,0.9733333333333334,3.1660680770874023,225
eap,1.5x,pythia-160m,draw_1,medium,control,2169,11467,0.1891514781547048,0.0711111111111111,0.1466666666666666,0.0128061606583853,0.9866666666666668,3.178842306137085,225
eap,5.0x,pythia-160m,draw_1,medium,low,7230,11467,0.6305049271823493,0.8266666666666667,0.9511111111111112,0.2946492986950195,0.9244444444444444,0.2029237300157547,225
eap,5.0x,pythia-160m,draw_1,medium,medium,7230,11467,0.6305049271823493,0.8622222222222222,0.9777777777777776,0.3338566338395079,0.9555555555555556,0.2100771069526672,225
eap,5.0x,pythia-160m,draw_1,medium,high,7230,11467,0.6305049271823493,0.8488888888888889,0.96,0.3875383947846583,0.9688888888888888,0.1996155232191085,225
eap,5.0x,pythia-160m,draw_1,medium,very_high,7230,11467,0.6305049271823493,0.8711111111111111,0.9822222222222222,0.3925762495791746,0.9733333333333334,0.2349656969308853,225
eap,5.0x,pythia-160m,draw_1,medium,control,7230,11467,0.6305049271823493,0.8755555555555555,0.9733333333333334,0.3646601679352008,0.9866666666666668,0.2318866997957229,225
eap,0.2x,pythia-160m,draw_1,high,low,272,11467,0.0237202406906775,0.0,0.0,5.3730384863873344e-05,0.9244444444444444,5.110205173492432,225
eap,0.2x,pythia-160m,draw_1,high,medium,272,11467,0.0237202406906775,0.0,0.0,0.0001309814137808,0.9555555555555556,5.0149030685424805,225
eap,0.2x,pythia-160m,draw_1,high,high,272,11467,0.0237202406906775,0.0044444444444444,0.0044444444444444,0.0004701949134515,0.9688888888888888,4.787485122680664,225
eap,0.2x,pythia-160m,draw_1,high,very_high,272,11467,0.0237202406906775,0.0,0.0177777777777777,0.0013244778436839,0.9733333333333334,4.596670627593994,225
eap,0.2x,pythia-160m,draw_1,high,control,272,11467,0.0237202406906775,0.0044444444444444,0.0177777777777777,0.0008754898323061,0.9866666666666668,4.627437114715576,225
eap,0.5x,pythia-160m,draw_1,high,low,680,11467,0.0593006017266939,0.0044444444444444,0.0088888888888888,0.0002806723580897,0.9244444444444444,4.548671245574951,225
eap,0.5x,pythia-160m,draw_1,high,medium,680,11467,0.0593006017266939,0.0088888888888888,0.0222222222222222,0.0006479033007533,0.9555555555555556,4.414022922515869,225
eap,0.5x,pythia-160m,draw_1,high,high,680,11467,0.0593006017266939,0.0133333333333333,0.04,0.0014688660814984,0.9688888888888888,4.228539943695068,225
eap,0.5x,pythia-160m,draw_1,high,very_high,680,11467,0.0593006017266939,0.0044444444444444,0.0444444444444444,0.0022457275240352,0.9733333333333334,4.116173267364502,225
eap,0.5x,pythia-160m,draw_1,high,control,680,11467,0.0593006017266939,0.0133333333333333,0.0355555555555555,0.0019674501439466,0.9866666666666668,4.151674270629883,225
eap,0.3x,pythia-160m,draw_1,high,low,408,11467,0.0355803610360163,0.0,0.0,0.0001141623391605,0.9244444444444444,4.8326592445373535,225
eap,0.3x,pythia-160m,draw_1,high,medium,408,11467,0.0355803610360163,0.0,0.0044444444444444,0.0003268123282838,0.9555555555555556,4.676743984222412,225
eap,0.3x,pythia-160m,draw_1,high,high,408,11467,0.0355803610360163,0.0133333333333333,0.0133333333333333,0.0010314170682451,0.9688888888888888,4.524583339691162,225
eap,0.3x,pythia-160m,draw_1,high,very_high,408,11467,0.0355803610360163,0.0044444444444444,0.0355555555555555,0.0018721502415105,0.9733333333333334,4.360111236572266,225
eap,0.3x,pythia-160m,draw_1,high,control,408,11467,0.0355803610360163,0.0044444444444444,0.0266666666666666,0.0012766042362333,0.9866666666666668,4.3869147300720215,225
eap,1.0x,pythia-160m,draw_1,high,low,1360,11467,0.1186012034533879,0.0,0.0177777777777777,0.0006893949101133,0.9244444444444444,4.023492813110352,225
eap,1.0x,pythia-160m,draw_1,high,medium,1360,11467,0.1186012034533879,0.0177777777777777,0.0444444444444444,0.0020793831214016,0.9555555555555556,3.912179708480835,225
eap,1.0x,pythia-160m,draw_1,high,high,1360,11467,0.1186012034533879,0.0266666666666666,0.0844444444444444,0.0037499763997948,0.9688888888888888,3.745044469833374,225
eap,1.0x,pythia-160m,draw_1,high,very_high,1360,11467,0.1186012034533879,0.0488888888888888,0.0933333333333333,0.0055626779651437,0.9733333333333334,3.6012749671936035,225
eap,1.0x,pythia-160m,draw_1,high,control,1360,11467,0.1186012034533879,0.04,0.0888888888888888,0.0077361992215729,0.9866666666666668,3.6383557319641113,225
eap,5.0x,pythia-160m,draw_1,high,low,6800,11467,0.5930060172669399,0.8311111111111111,0.96,0.2881464857163114,0.9244444444444444,0.1922029703855514,225
eap,5.0x,pythia-160m,draw_1,high,medium,6800,11467,0.5930060172669399,0.8933333333333333,0.9866666666666668,0.3276688047115587,0.9555555555555556,0.1856008321046829,225
eap,5.0x,pythia-160m,draw_1,high,high,6800,11467,0.5930060172669399,0.8444444444444444,0.9555555555555556,0.3700172245362773,0.9688888888888888,0.2158324569463729,225
eap,5.0x,pythia-160m,draw_1,high,very_high,6800,11467,0.5930060172669399,0.8844444444444445,0.96,0.3932505565436764,0.9733333333333334,0.2226606458425521,225
eap,5.0x,pythia-160m,draw_1,high,control,6800,11467,0.5930060172669399,0.8755555555555555,0.9822222222222222,0.3519503322409258,0.9866666666666668,0.234253853559494,225
eap,0.1x,pythia-160m,draw_1,very_high,low,136,11467,0.0118601203453387,0.0,0.0,4.096390154207559e-05,0.9244444444444444,5.14912223815918,225
eap,0.1x,pythia-160m,draw_1,very_high,medium,136,11467,0.0118601203453387,0.0,0.0,8.254566530774178e-05,0.9555555555555556,5.150418281555176,225
eap,0.1x,pythia-160m,draw_1,very_high,high,136,11467,0.0118601203453387,0.0,0.0044444444444444,0.0003326447372465,0.9688888888888888,4.937464237213135,225
eap,0.1x,pythia-160m,draw_1,very_high,very_high,136,11467,0.0118601203453387,0.0,0.0177777777777777,0.000840211715869,0.9733333333333334,4.78000020980835,225
eap,0.1x,pythia-160m,draw_1,very_high,control,136,11467,0.0118601203453387,0.0,0.0,0.0003631210829474,0.9866666666666668,4.884484767913818,225
eap,2.0x,pythia-160m,draw_1,high,low,2720,11467,0.2372024069067759,0.1288888888888889,0.2888888888888888,0.0193572201504796,0.9244444444444444,2.498316526412964,225
eap,2.0x,pythia-160m,draw_1,high,medium,2720,11467,0.2372024069067759,0.2088888888888889,0.4088888888888889,0.0322107242446903,0.9555555555555556,2.2875542640686035,225
eap,2.0x,pythia-160m,draw_1,high,high,2720,11467,0.2372024069067759,0.2222222222222222,0.4355555555555555,0.0447275486717899,0.9688888888888888,2.3121821880340576,225
eap,2.0x,pythia-160m,draw_1,high,very_high,2720,11467,0.2372024069067759,0.28,0.4844444444444444,0.0584543792647632,0.9733333333333334,2.1747372150421143,225
eap,2.0x,pythia-160m,draw_1,high,control,2720,11467,0.2372024069067759,0.2222222222222222,0.3733333333333333,0.0435933855143068,0.9866666666666668,2.3416836261749268,225
eap,0.75x,pythia-160m,draw_1,very_high,low,1018,11467,0.0887764890555507,0.0,0.0133333333333333,0.0006227176148159,0.9244444444444444,4.001760959625244,225
eap,0.75x,pythia-160m,draw_1,very_high,medium,1018,11467,0.0887764890555507,0.0177777777777777,0.0266666666666666,0.0021738506953079,0.9555555555555556,3.872918367385864,225
eap,0.75x,pythia-160m,draw_1,very_high,high,1018,11467,0.0887764890555507,0.0266666666666666,0.0711111111111111,0.0055293955455716,0.9688888888888888,3.6946675777435294,225
eap,0.75x,pythia-160m,draw_1,very_high,very_high,1018,11467,0.0887764890555507,0.0266666666666666,0.0888888888888888,0.0065037102388143,0.9733333333333334,3.569892883300781,225
eap,0.75x,pythia-160m,draw_1,very_high,control,1018,11467,0.0887764890555507,0.0311111111111111,0.0577777777777777,0.0043926696483423,0.9866666666666668,3.671911001205444,225
